12:1.597;ID:1;1;n; 4331; 107; 23265552; 327170; 22836910; 756513; 0
14:43.916;ID:11;11;100; 310; 63; 194489; 30461; 28733961; 200127; 3
14:44.033;ID:14;14;97; 390; 54; 196774; 36418; 28728993; 205095; 3
14:44.058;ID:12;12;98; 355; 78; 196912; 33968; 28725356; 208732; 3
14:44.146;ID:13;13;98; 883; 74; 206025; 77444; 28668720; 265368; 3
14:44.184;ID:9;9;100; 378; 50; 193816; 36228; 28728695; 205401; 3
14:44.231;ID:2;2;100; 4114; 275; 252042; 315253; 28215640; 718456; 1
14:44.251;ID:5;5;100; 4589; 252; 231795; 354470; 28175630; 758467; 2
14:44.313;ID:6;6;98; 4139; 199; 226611; 318229; 28237082; 697014; 2
14:44.328;ID:15;15;97; 293; 45; 194582; 29033; 28741225; 192863; 3
14:44.373;ID:8;8;46; 293; 47; 182636; 29082; 28744283; 189813; 3
14:44.639;ID:10;10;75; 310; 40; 200544; 29882; 28742071; 192017; 3
14:44.769;ID:4;4;100; 4474; 227; 228396; 344960; 28190821; 743275; 2
14:44.799;ID:3;3;99; 4033; 258; 253046; 309018; 28226208; 707888; 1
14:44.890;ID:7;7;97; 4020; 218; 218369; 308372; 28247224; 686872; 2
