12:0.955;ID:1;1;n; 4331; 107; 23265787; 327064; 22826770; 766658; 0
14:43.928;ID:6;6;100; 4488; 173; 220922; 345800; 28206912; 727189; 2
14:43.932;ID:9;9;97; 516; 34; 198314; 48459; 28718174; 215927; 3
14:43.949;ID:7;7;100; 4491; 163; 221119; 348086; 28207834; 726267; 2
14:44.045;ID:15;15;100; 487; 32; 198288; 46772; 28721778; 212315; 3
14:44.090;ID:10;10;49; 567; 38; 191621; 54605; 28713627; 220466; 3
14:44.092;ID:4;4;97; 4536; 170; 227639; 352882; 28199716; 734385; 2
14:44.146;ID:14;14;100; 500; 34; 196640; 48201; 28718568; 215525; 3
14:44.343;ID:13;13;100; 469; 32; 199385; 44668; 28724150; 209943; 3
14:44.383;ID:2;2;97; 4150; 246; 263606; 318066; 28216574; 717527; 1
14:44.389;ID:8;8;97; 456; 30; 198926; 44702; 28725897; 208204; 3
14:44.392;ID:5;5;96; 4436; 176; 231678; 342539; 28212954; 721147; 2
14:44.423;ID:11;11;96; 435; 33; 200479; 42441; 28727146; 206947; 3
14:44.613;ID:12;12;100; 463; 30; 200281; 45692; 28723654; 210439; 3
14:44.830;ID:3;3;100; 4154; 234; 258640; 318329; 28215820; 718281; 1
