12:2.164;ID:1;1;n; 1177; 381; 23518459; 99860; 23243176; 375847; 0
14:43.904;ID:10;10;100; 347; 59; 196912; 33741; 28729293; 204795; 3
14:43.953;ID:11;11;100; 365; 54; 194311; 35441; 28729322; 204766; 3
14:44.022;ID:2;2;100; 1230; 783; 271336; 104884; 28402566; 531530; 1
14:44.128;ID:5;5;100; 1273; 393; 256905; 109013; 28469222; 464874; 2
14:44.252;ID:14;14;100; 342; 46; 194826; 33239; 28734378; 199710; 3
14:44.302;ID:3;3;100; 1191; 574; 265275; 102383; 28430194; 503902; 1
14:44.334;ID:15;15;100; 340; 37; 192119; 33434; 28737702; 196387; 3
14:44.412;ID:8;8;99; 284; 42; 189503; 28473; 28741626; 192470; 3
14:44.467;ID:12;12;100; 302; 42; 193175; 29804; 28741021; 193067; 3
14:44.489;ID:7;7;100; 1196; 629; 252935; 102978; 28429145; 504951; 2
14:44.569;ID:6;6;100; 1233; 424; 252249; 105206; 28459561; 474535; 2
14:44.622;ID:9;9;99; 326; 43; 192074; 31200; 28737071; 197025; 3
14:44.659;ID:4;4;100; 1205; 488; 255670; 103054; 28469885; 464211; 2
14:44.860;ID:13;13;100; 330; 40; 192921; 31573; 28737172; 196916; 3
14:56.327;ID:2;2;100; 1230; 783; 273871; 104884; 28803483; 533828; 1
