9:1.191;ID:1;1;n; 4331; 109; 16997324; 323747; 16466655; 900553; 0
11:44.177;ID:5;5;45; 365; 37; 152078; 27520; 22544094; 163912; 2
11:44.179;ID:4;4;100; 4011; 277; 205768; 303314; 22021184; 686605; 1
11:44.180;ID:13;13;94; 378; 47; 174138; 34351; 22524207; 183867; 3
11:44.180;ID:2;2;95; 343; 38; 158984; 30517; 22535981; 172129; 2
11:44.181;ID:10;10;98; 368; 43; 159631; 30408; 22535215; 172890; 2
11:44.182;ID:11;11;95; 270; 35; 167741; 27035; 22534694; 173380; 2
11:44.182;ID:3;3;97; 296; 42; 173217; 29660; 22529472; 178621; 2
11:44.184;ID:8;8;97; 462; 54; 174573; 47029; 22503898; 204168; 2
11:44.184;ID:9;9;94; 3855; 165; 170028; 289853; 22106513; 601597; 2
11:44.186;ID:6;6;97; 3936; 337; 228596; 295963; 22013668; 694255; 1
11:44.192;ID:7;7;98; 3864; 323; 221291; 291553; 22024562; 683438; 1
11:44.195;ID:12;12;97; 3187; 134; 170452; 240810; 22183147; 524845; 2
